visitor_id,call_start,call_duration_min
user_208,9/15/2020 1:00:00,7.246482117
user_210,9/15/2020 11:00:00,8.106907502
user_211,9/15/2020 16:00:00,4.41493674
user_215,9/15/2020 8:00:00,5.687702197
user_220,9/15/2020 10:00:00,7.157135546
user_223,9/15/2020 5:00:00,0.4640220509
user_225,9/15/2020 5:00:00,8.674218908
user_237,9/15/2020 14:00:00,1.97904385
user_244,9/15/2020 11:00:00,1.284115933
user_247,9/15/2020 4:00:00,7.119709292
user_248,9/15/2020 22:00:00,3.296215912
user_254,9/15/2020 2:00:00,7.011294462
user_260,9/15/2020 23:00:00,7.144282378
user_261,9/15/2020 20:00:00,4.532596796
user_265,9/15/2020 22:00:00,3.142113398
user_271,9/15/2020 6:00:00,2.216714816
user_276,9/15/2020 22:00:00,1.840740172
user_288,9/15/2020 9:00:00,7.964360107
user_289,9/15/2020 0:00:00,4.061771254
user_293,9/15/2020 2:00:00,4.094596135
user_295,9/15/2020 6:00:00,0.1940011002
user_299,9/15/2020 13:00:00,1.271087827
user_303,9/15/2020 2:00:00,2.475270723
user_318,9/15/2020 3:00:00,4.940189353
user_324,9/15/2020 14:00:00,3.596288973
user_330,9/15/2020 17:00:00,1.723321991
user_333,9/15/2020 14:00:00,7.990719277
user_346,9/15/2020 11:00:00,6.927024086
user_351,9/15/2020 19:00:00,9.426548874
user_352,9/15/2020 5:00:00,7.732873661
user_378,9/15/2020 10:00:00,5.933071156
user_382,9/15/2020 20:00:00,8.744485132
user_386,9/15/2020 22:00:00,7.06295839
user_389,9/15/2020 18:00:00,5.87627794
user_391,9/15/2020 18:00:00,8.100184524
user_393,9/15/2020 8:00:00,0.4914583064
user_394,9/15/2020 23:00:00,3.217853817
user_396,9/15/2020 3:00:00,4.475458183
user_402,9/15/2020 1:00:00,0.2655627195
user_403,9/15/2020 9:00:00,5.888789262
user_406,9/15/2020 21:00:00,8.909891694
user_423,9/15/2020 11:00:00,5.968247035
user_429,9/15/2020 21:00:00,8.186363918
user_439,9/15/2020 11:00:00,0.6244583568
user_444,9/15/2020 2:00:00,2.229257105
user_447,9/15/2020 16:00:00,1.746794451
user_452,9/15/2020 12:00:00,2.814493099
user_459,9/15/2020 3:00:00,2.574597249
user_470,9/15/2020 12:00:00,1.322789811
user_473,9/15/2020 1:00:00,4.56196301
user_484,9/15/2020 4:00:00,5.462077202
user_487,9/15/2020 1:00:00,4.276061163
user_491,9/15/2020 4:00:00,5.597048799
user_494,9/15/2020 20:00:00,4.789872633
user_511,9/15/2020 23:00:00,3.183796203
user_512,9/15/2020 14:00:00,1.058394291
user_516,9/15/2020 19:00:00,8.832491428
user_520,9/15/2020 0:00:00,2.184543714
user_522,9/15/2020 15:00:00,6.061067373
user_523,9/15/2020 22:00:00,3.999365629
user_524,9/15/2020 16:00:00,0.4630272808
user_528,9/15/2020 22:00:00,1.774993077
user_530,9/15/2020 8:00:00,1.807437092
user_536,9/15/2020 13:00:00,7.803563674
user_538,9/15/2020 12:00:00,6.784968982
user_545,9/15/2020 3:00:00,0.651586106
user_546,9/15/2020 4:00:00,7.52940142
user_555,9/15/2020 9:00:00,7.7978673
user_559,9/15/2020 15:00:00,6.793425019
user_569,9/15/2020 16:00:00,3.252062599
user_574,9/15/2020 6:00:00,1.026964894
user_584,9/15/2020 10:00:00,9.925818564
user_585,9/15/2020 11:00:00,4.322024084
user_588,9/15/2020 8:00:00,2.864096972
user_589,9/15/2020 19:00:00,2.206849435
user_590,9/15/2020 10:00:00,0.9318703196
user_593,9/15/2020 14:00:00,5.535283169
user_595,9/15/2020 19:00:00,0.9802211486
user_598,9/15/2020 4:00:00,7.516324925
user_607,9/15/2020 21:00:00,7.704787086
user_610,9/15/2020 2:00:00,4.914470503
user_614,9/15/2020 10:00:00,3.991710753
user_615,9/15/2020 1:00:00,2.520918768
user_624,9/15/2020 16:00:00,2.463248144
user_625,9/15/2020 3:00:00,9.29444199
user_627,9/15/2020 1:00:00,6.444503934
user_635,9/15/2020 9:00:00,1.748208706
user_637,9/15/2020 21:00:00,4.888334696
user_639,9/15/2020 5:00:00,7.780791502
user_640,9/15/2020 18:00:00,8.105264305
user_641,9/15/2020 17:00:00,5.160778936
user_650,9/15/2020 3:00:00,1.419208524
user_651,9/15/2020 6:00:00,6.308219106
user_652,9/15/2020 23:00:00,2.988750488
user_656,9/15/2020 14:00:00,8.232118623
user_658,9/15/2020 17:00:00,9.060503272
user_660,9/15/2020 2:00:00,1.302868228
user_673,9/15/2020 8:00:00,6.355595222
user_677,9/15/2020 13:00:00,2.057827516
user_680,9/15/2020 13:00:00,3.557908112
user_683,9/15/2020 13:00:00,7.785040825
user_684,9/15/2020 23:00:00,4.861296724
user_686,9/15/2020 20:00:00,6.872913365
user_699,9/15/2020 0:00:00,9.860169762
user_700,9/15/2020 9:00:00,2.250291839
user_706,9/15/2020 0:00:00,1.216571235
user_708,9/15/2020 8:00:00,5.203878466
user_709,9/15/2020 15:00:00,6.274831559
user_711,9/15/2020 10:00:00,1.195371228
user_712,9/15/2020 11:00:00,0.323053457
user_713,9/15/2020 16:00:00,6.318518723
user_715,9/15/2020 10:00:00,9.860095453
user_726,9/15/2020 9:00:00,9.515579761
user_730,9/15/2020 22:00:00,7.338292805
user_738,9/15/2020 3:00:00,5.985166747
user_740,9/15/2020 14:00:00,0.7413197147
user_741,9/15/2020 5:00:00,0.7752263878
user_742,9/15/2020 12:00:00,7.871389807
user_747,9/15/2020 13:00:00,6.440683121
user_750,9/15/2020 15:00:00,2.626452336
user_752,9/15/2020 21:00:00,6.535278946
user_759,9/15/2020 14:00:00,7.764694267
user_765,9/15/2020 11:00:00,0.3407223731
user_767,9/15/2020 4:00:00,3.430637355
user_768,9/15/2020 5:00:00,3.414960266
user_775,9/15/2020 3:00:00,3.19071092
user_777,9/15/2020 7:00:00,2.7623844
user_786,9/15/2020 0:00:00,6.298300222
user_787,9/15/2020 14:00:00,3.392895051
user_790,9/15/2020 4:00:00,0.002695255909
user_791,9/15/2020 10:00:00,0.8533905119
user_796,9/15/2020 3:00:00,5.844424786
user_801,9/15/2020 9:00:00,4.114675402
user_802,9/15/2020 17:00:00,1.170819546
user_805,9/15/2020 11:00:00,1.235730077
user_809,9/15/2020 9:00:00,0.5508986901
user_810,9/15/2020 14:00:00,3.961116519
user_811,9/15/2020 0:00:00,0.2034722706
user_813,9/15/2020 21:00:00,4.766126455
user_818,9/15/2020 17:00:00,0.59695966
user_820,9/15/2020 8:00:00,0.3777205231
user_822,9/15/2020 9:00:00,3.174580779
user_825,9/15/2020 14:00:00,1.076926534
user_828,9/15/2020 22:00:00,1.720701852
user_829,9/15/2020 14:00:00,6.872079446
user_831,9/15/2020 2:00:00,5.484096129
user_836,9/15/2020 1:00:00,1.621840605
user_841,9/15/2020 18:00:00,1.208691043
user_843,9/15/2020 13:00:00,9.114159464
user_845,9/15/2020 19:00:00,9.919836413
user_854,9/15/2020 18:00:00,4.543140533
user_860,9/15/2020 5:00:00,0.6786925527
user_861,9/15/2020 19:00:00,7.834895045
user_866,9/15/2020 1:00:00,3.849956717
user_876,9/15/2020 9:00:00,8.086712651
user_879,9/15/2020 7:00:00,2.785774228
user_880,9/15/2020 1:00:00,3.748940209
user_883,9/15/2020 20:00:00,7.886516456
user_887,9/15/2020 10:00:00,4.182508878
user_888,9/15/2020 4:00:00,5.297217335
user_892,9/15/2020 18:00:00,0.7070913264
user_900,9/15/2020 13:00:00,4.27283436
user_906,9/15/2020 10:00:00,2.709522151
user_908,9/15/2020 20:00:00,9.724642623
user_910,9/15/2020 6:00:00,4.357898203
user_911,9/15/2020 6:00:00,7.71541095
user_913,9/15/2020 22:00:00,5.110673596
user_914,9/15/2020 12:00:00,2.722983574
user_916,9/15/2020 13:00:00,6.832325337
user_921,9/15/2020 8:00:00,1.738210624
user_940,9/15/2020 0:00:00,1.005215395
user_941,9/15/2020 14:00:00,1.950422825
user_947,9/15/2020 10:00:00,2.809273791
user_957,9/15/2020 17:00:00,3.98564663
user_959,9/15/2020 1:00:00,5.690155736
user_963,9/15/2020 19:00:00,2.176641344
user_972,9/15/2020 18:00:00,4.944710079
user_974,9/15/2020 8:00:00,3.543065379
user_975,9/15/2020 22:00:00,3.641958195
user_978,9/15/2020 18:00:00,3.860815097
user_981,9/15/2020 19:00:00,5.623160675
user_989,9/15/2020 15:00:00,0.8877210466
user_996,9/15/2020 20:00:00,2.60864411
user_998,9/15/2020 17:00:00,8.155627943
user_1001,9/15/2020 19:00:00,2.382257385
user_1003,9/15/2020 13:00:00,6.406767113
user_1014,9/15/2020 4:00:00,2.600498244
user_1016,9/15/2020 6:00:00,7.753181395
user_1017,9/15/2020 15:00:00,5.838530138
user_1019,9/15/2020 21:00:00,0.104676425
user_1020,9/15/2020 19:00:00,7.112733219
user_1021,9/15/2020 8:00:00,7.435357795
user_1022,9/15/2020 23:00:00,4.941903295
user_1031,9/15/2020 9:00:00,5.706830883
user_1032,9/15/2020 8:00:00,2.169115803
user_1033,9/15/2020 6:00:00,2.052161859
user_1036,9/15/2020 0:00:00,0.3766859425
user_1041,9/15/2020 16:00:00,4.783843609
user_1045,9/15/2020 14:00:00,4.703077459
user_1046,9/15/2020 4:00:00,5.833946109
user_1049,9/15/2020 12:00:00,1.720275373
user_1053,9/15/2020 9:00:00,4.029214852
user_1061,9/15/2020 10:00:00,2.13310327
user_1062,9/15/2020 23:00:00,2.698460056
user_1063,9/15/2020 0:00:00,3.517787066
user_1064,9/15/2020 8:00:00,3.218314936
user_1068,9/15/2020 22:00:00,7.357381261
user_1069,9/15/2020 20:00:00,2.501285334
user_1074,9/15/2020 14:00:00,3.996085337
user_1077,9/15/2020 11:00:00,4.467037727
user_1082,9/15/2020 11:00:00,2.566389442
user_1084,9/15/2020 11:00:00,5.467062114
user_1086,9/15/2020 6:00:00,2.83039309
user_1089,9/15/2020 1:00:00,2.772501264
user_1090,9/15/2020 21:00:00,1.967418394
user_1093,9/15/2020 1:00:00,2.454749978
user_1095,9/15/2020 17:00:00,6.410556362
user_1104,9/15/2020 17:00:00,1.796335555
user_1108,9/15/2020 20:00:00,5.575416418
user_1110,9/15/2020 0:00:00,7.178657521
user_1113,9/15/2020 10:00:00,4.875166991
user_1121,9/15/2020 23:00:00,7.759913519
user_1123,9/15/2020 10:00:00,0.6239945152
user_1127,9/15/2020 23:00:00,5.662166931
user_1137,9/15/2020 13:00:00,1.794006318
user_1138,9/15/2020 2:00:00,2.901686004
user_1141,9/15/2020 19:00:00,2.819677947
user_1143,9/15/2020 17:00:00,7.742303035
user_1144,9/15/2020 19:00:00,5.952235315
user_1145,9/15/2020 3:00:00,5.805756694
user_1148,9/15/2020 3:00:00,0.5093890531
user_1155,9/15/2020 1:00:00,2.583426392
user_1157,9/15/2020 13:00:00,4.200156052
user_1160,9/15/2020 15:00:00,2.12803033
user_1162,9/15/2020 19:00:00,5.028526996
user_1165,9/15/2020 6:00:00,1.780188242
user_1169,9/15/2020 15:00:00,5.160014261
user_1170,9/15/2020 5:00:00,4.262475546
user_1179,9/15/2020 2:00:00,1.836158442
user_1184,9/15/2020 8:00:00,8.293790968
user_1185,9/15/2020 23:00:00,3.48908429
user_1186,9/15/2020 20:00:00,1.579347911
user_1189,9/15/2020 19:00:00,6.017586787
user_1192,9/15/2020 19:00:00,7.195279272
user_1193,9/15/2020 14:00:00,2.44179689
user_1194,9/15/2020 22:00:00,9.688982939
user_1198,9/15/2020 3:00:00,6.135022116
user_1201,9/15/2020 9:00:00,0.8870255181
user_1206,9/15/2020 21:00:00,6.340419309
user_1213,9/15/2020 22:00:00,6.978948968
user_1217,9/15/2020 0:00:00,7.204913004
user_1220,9/15/2020 13:00:00,0.9750632721
user_1231,9/15/2020 11:00:00,7.763700641
user_1232,9/15/2020 6:00:00,5.825443319
user_1236,9/15/2020 19:00:00,2.225321066
user_1247,9/15/2020 9:00:00,0.05494515575
user_1248,9/15/2020 4:00:00,6.942005332
user_1258,9/15/2020 1:00:00,0.7058960507
user_1265,9/15/2020 22:00:00,5.818163629
user_1270,9/15/2020 4:00:00,6.294843451
user_1273,9/15/2020 22:00:00,1.417775397
user_1281,9/15/2020 13:00:00,2.560389811
user_1284,9/15/2020 20:00:00,6.680306419
user_1286,9/15/2020 11:00:00,3.41281549
user_1291,9/15/2020 8:00:00,0.8504698405
user_1298,9/15/2020 3:00:00,4.496602052
user_1302,9/15/2020 9:00:00,2.244813963
user_1309,9/15/2020 13:00:00,6.869701252
user_1312,9/15/2020 11:00:00,8.644305654
user_1316,9/15/2020 3:00:00,4.409863604
user_1318,9/15/2020 6:00:00,6.700235049
user_1326,9/15/2020 22:00:00,6.162900053
user_1327,9/15/2020 12:00:00,9.458185998
user_1332,9/15/2020 10:00:00,5.37810286
user_1333,9/15/2020 7:00:00,3.679349132
user_1335,9/15/2020 0:00:00,4.419165867
user_1336,9/15/2020 21:00:00,0.5025257668
user_1342,9/15/2020 22:00:00,5.74076775
user_1343,9/15/2020 1:00:00,8.21269914
user_1348,9/15/2020 20:00:00,6.198034049
user_1351,9/15/2020 17:00:00,2.497617496
user_1352,9/15/2020 3:00:00,6.771001677
user_1355,9/15/2020 3:00:00,2.693553574
user_1360,9/15/2020 9:00:00,2.132395584
user_1361,9/15/2020 23:00:00,9.158858221
user_1363,9/15/2020 2:00:00,4.16480394
user_1367,9/15/2020 19:00:00,1.7120419
user_1374,9/15/2020 15:00:00,1.629499779
user_1375,9/15/2020 19:00:00,5.33868142
user_1377,9/15/2020 15:00:00,6.414765788
user_1381,9/15/2020 8:00:00,0.5124349172
user_1384,9/15/2020 9:00:00,0.5497577483
user_1392,9/15/2020 17:00:00,0.3642258295
user_1393,9/15/2020 9:00:00,1.186024591
user_1394,9/15/2020 15:00:00,5.227735449
user_1395,9/15/2020 0:00:00,3.605850233
user_1400,9/15/2020 20:00:00,5.9030707
user_1409,9/15/2020 10:00:00,2.448308609
user_1419,9/15/2020 10:00:00,8.772119545
user_1430,9/15/2020 21:00:00,4.887056452
user_1440,9/15/2020 22:00:00,4.523894113
user_1443,9/15/2020 13:00:00,7.785018605
user_1449,9/15/2020 12:00:00,4.597363721
user_1451,9/15/2020 4:00:00,7.998218813
user_1456,9/15/2020 12:00:00,2.4340945
user_1462,9/15/2020 12:00:00,3.353391735
user_1465,9/15/2020 18:00:00,4.767245017
user_1468,9/15/2020 22:00:00,5.822075939
user_1474,9/15/2020 16:00:00,6.461627986
user_1478,9/15/2020 4:00:00,4.00285456
user_1480,9/15/2020 22:00:00,2.432492149
user_1489,9/15/2020 7:00:00,4.950531898
user_1494,9/15/2020 18:00:00,6.786125215
user_1495,9/15/2020 19:00:00,6.417464561
user_1501,9/15/2020 10:00:00,1.212933348
user_1502,9/15/2020 13:00:00,8.605116685
user_1511,9/15/2020 0:00:00,3.527941252
user_1516,9/15/2020 6:00:00,9.8748308
user_1524,9/15/2020 17:00:00,8.079459837
user_1525,9/15/2020 4:00:00,7.410457485
user_1527,9/15/2020 9:00:00,7.507239139
user_1528,9/15/2020 4:00:00,4.957149645
user_1529,9/15/2020 15:00:00,6.072964577
user_1537,9/15/2020 16:00:00,5.193364958
user_1538,9/15/2020 23:00:00,7.385977966
user_1539,9/15/2020 22:00:00,2.284677237
user_1545,9/15/2020 17:00:00,2.10230339
user_1556,9/15/2020 16:00:00,7.912652882
user_1557,9/15/2020 11:00:00,7.307814094
user_1558,9/15/2020 18:00:00,2.138906583
user_1563,9/15/2020 0:00:00,0.3413988027
user_1565,9/15/2020 22:00:00,4.997017732
user_1567,9/15/2020 11:00:00,3.618030533
user_1578,9/15/2020 23:00:00,3.493467646
user_1585,9/15/2020 16:00:00,0.6338939144
user_1586,9/15/2020 21:00:00,7.931501913
user_1587,9/15/2020 23:00:00,7.742924934
user_1593,9/15/2020 0:00:00,2.423503768
user_1603,9/15/2020 19:00:00,4.166730887
user_1610,9/15/2020 15:00:00,3.903866381
user_1611,9/15/2020 6:00:00,4.048992002
user_1613,9/15/2020 22:00:00,6.476360291
user_1623,9/15/2020 9:00:00,6.340454134
user_1627,9/15/2020 15:00:00,6.589874676
user_1630,9/15/2020 21:00:00,3.784807056
user_1635,9/15/2020 7:00:00,7.172483479
user_1638,9/15/2020 16:00:00,2.462186788
user_1639,9/15/2020 16:00:00,7.205244214
user_1644,9/15/2020 10:00:00,4.433647429
user_1645,9/15/2020 1:00:00,5.356138116
user_1646,9/15/2020 5:00:00,9.686604018
user_1648,9/15/2020 10:00:00,1.501577201
user_1650,9/15/2020 14:00:00,0.2108868215
user_1652,9/15/2020 8:00:00,2.66701958
user_1653,9/15/2020 14:00:00,5.389192383
user_1661,9/15/2020 9:00:00,8.73084205
user_1667,9/15/2020 7:00:00,2.570228099
user_1673,9/15/2020 13:00:00,5.545216311
user_1677,9/15/2020 10:00:00,6.374934237
user_1684,9/15/2020 1:00:00,9.174154554
user_1685,9/15/2020 7:00:00,7.963500862
user_1691,9/15/2020 13:00:00,0.3581114508
user_1697,9/15/2020 4:00:00,7.635060309
user_1703,9/15/2020 15:00:00,9.341420063
user_1707,9/15/2020 18:00:00,5.357428579
user_1709,9/15/2020 7:00:00,3.208797086
user_1710,9/15/2020 14:00:00,0.9986898858
user_1717,9/15/2020 7:00:00,5.549864675
user_1720,9/15/2020 3:00:00,1.972643183
user_1722,9/15/2020 1:00:00,0.9505324437
user_1726,9/15/2020 11:00:00,0.5822658109
user_1727,9/15/2020 7:00:00,1.041494239
user_1729,9/15/2020 15:00:00,4.081669567
user_1735,9/15/2020 16:00:00,4.197663543
user_1741,9/15/2020 10:00:00,4.129061326
user_1742,9/15/2020 1:00:00,3.915399987
user_1746,9/15/2020 12:00:00,7.753100173
user_1748,9/15/2020 11:00:00,7.833210309
user_1754,9/15/2020 11:00:00,4.223153693
user_1768,9/15/2020 16:00:00,1.465286357
user_1772,9/15/2020 6:00:00,7.93645907
user_1777,9/15/2020 1:00:00,6.008094135
user_1778,9/15/2020 4:00:00,5.437474942
user_1779,9/15/2020 22:00:00,6.156062517
user_1790,9/15/2020 14:00:00,7.491324954
user_1798,9/15/2020 19:00:00,5.90757078
user_1799,9/15/2020 4:00:00,0.3706304265
user_1805,9/15/2020 0:00:00,7.657750906
user_1806,9/15/2020 2:00:00,1.6030646
user_1809,9/15/2020 12:00:00,4.655475466
user_1810,9/15/2020 6:00:00,7.198154987
user_1811,9/15/2020 20:00:00,2.919368569
user_1812,9/15/2020 18:00:00,3.216318119
user_1815,9/15/2020 20:00:00,5.544576923
user_1820,9/15/2020 6:00:00,2.433336208
user_1821,9/15/2020 9:00:00,0.03219998633
user_1822,9/15/2020 21:00:00,4.392227507
user_1824,9/15/2020 11:00:00,6.136460573
user_1832,9/15/2020 16:00:00,4.36091394
user_1836,9/15/2020 17:00:00,0.9836733942
user_1840,9/15/2020 21:00:00,1.814064032
user_1846,9/15/2020 12:00:00,2.7009977
user_1847,9/15/2020 0:00:00,4.655590539
user_1849,9/15/2020 7:00:00,2.466137968
user_1851,9/15/2020 3:00:00,6.364704228
user_1860,9/15/2020 4:00:00,4.616165398
user_1863,9/15/2020 14:00:00,5.759657453
user_1875,9/15/2020 16:00:00,5.770306122
user_1880,9/15/2020 16:00:00,5.188477185
user_1890,9/15/2020 5:00:00,1.427733362
user_1893,9/15/2020 18:00:00,7.397609167
user_1895,9/15/2020 0:00:00,6.985027338
user_1913,9/15/2020 23:00:00,9.937318909
user_1914,9/15/2020 21:00:00,0.5305879205
user_1920,9/15/2020 3:00:00,7.965187079
user_1922,9/15/2020 4:00:00,8.558592523
user_1923,9/15/2020 17:00:00,4.037082033
user_1931,9/15/2020 1:00:00,6.778703327
user_1934,9/15/2020 9:00:00,9.754348134
user_1939,9/15/2020 10:00:00,2.682618328
user_1942,9/15/2020 13:00:00,1.135008111
user_1947,9/15/2020 12:00:00,6.166987362
user_1950,9/15/2020 1:00:00,3.977715937
user_1951,9/15/2020 16:00:00,6.207298644
user_1956,9/15/2020 6:00:00,3.127022497
user_1958,9/15/2020 13:00:00,5.645737583
user_1965,9/15/2020 9:00:00,2.711417399
user_1985,9/15/2020 8:00:00,0.3179672887
user_1987,9/15/2020 3:00:00,4.998291088
user_1988,9/15/2020 11:00:00,0.2402245889
user_1996,9/15/2020 22:00:00,4.373921957
user_2001,9/15/2020 9:00:00,1.99554868
user_2003,9/15/2020 22:00:00,9.440034469
user_2010,9/15/2020 5:00:00,6.771914924
user_2016,9/15/2020 8:00:00,7.082080538
user_2020,9/15/2020 15:00:00,2.664644168
user_2022,9/15/2020 18:00:00,4.480258244
user_2024,9/15/2020 9:00:00,4.341963303
user_2026,9/15/2020 6:00:00,3.318068327
user_2030,9/15/2020 16:00:00,7.322889058
user_2037,9/15/2020 14:00:00,8.751979497
user_2038,9/15/2020 18:00:00,0.265427463
user_2059,9/15/2020 9:00:00,2.40334037
user_2060,9/15/2020 2:00:00,6.80250179
user_2067,9/15/2020 4:00:00,3.01783659
user_2074,9/15/2020 4:00:00,2.213586401
user_2076,9/15/2020 9:00:00,0.2536257454
user_2079,9/15/2020 15:00:00,9.171302353
user_2080,9/15/2020 13:00:00,6.341955664
user_2082,9/15/2020 10:00:00,0.9382337159
user_2084,9/15/2020 16:00:00,1.755949195
user_2090,9/15/2020 8:00:00,6.986359423
user_2100,9/15/2020 19:00:00,1.983124404
user_2105,9/15/2020 7:00:00,1.920130725
user_2106,9/15/2020 17:00:00,6.380534266
user_2113,9/15/2020 4:00:00,6.127773146
user_2128,9/15/2020 11:00:00,8.326960252
user_2130,9/15/2020 8:00:00,5.607237685
user_2143,9/15/2020 10:00:00,2.234240393
user_2152,9/15/2020 21:00:00,5.581158405
user_2155,9/15/2020 17:00:00,1.512655346
user_2160,9/15/2020 13:00:00,3.803510444
user_2162,9/15/2020 20:00:00,3.914874973
user_2167,9/15/2020 11:00:00,5.250153835
user_2171,9/15/2020 11:00:00,8.060262803
user_2172,9/15/2020 23:00:00,9.799615447
user_2177,9/15/2020 2:00:00,3.429738709
user_2179,9/15/2020 10:00:00,6.706922792
user_2184,9/15/2020 10:00:00,7.767387501
user_2190,9/15/2020 16:00:00,3.946650472
user_2194,9/15/2020 12:00:00,4.291729602
user_2201,9/15/2020 5:00:00,7.058435606
user_2205,9/15/2020 1:00:00,9.419531128
user_2210,9/15/2020 21:00:00,6.590489835
user_2217,9/15/2020 5:00:00,2.915389547
user_2219,9/15/2020 1:00:00,1.915957901
user_2231,9/15/2020 22:00:00,3.556985032
user_2241,9/15/2020 2:00:00,4.960819386
user_2245,9/15/2020 7:00:00,2.457462677
user_2251,9/15/2020 20:00:00,8.437472992
user_2252,9/15/2020 22:00:00,5.24442279
user_2264,9/15/2020 13:00:00,0.7194217497
user_2269,9/15/2020 10:00:00,2.607600777
user_2274,9/15/2020 3:00:00,4.599995997
user_2279,9/15/2020 12:00:00,8.592181364
user_2281,9/15/2020 13:00:00,7.90328626
user_2282,9/15/2020 21:00:00,9.334301505
user_2290,9/15/2020 4:00:00,2.545910826
user_2292,9/15/2020 10:00:00,1.112355806
user_2299,9/15/2020 3:00:00,4.426354384
user_2301,9/15/2020 23:00:00,7.496020135
user_2302,9/15/2020 13:00:00,5.61342813
user_2316,9/15/2020 18:00:00,2.584090384
user_2320,9/15/2020 14:00:00,1.883840027
user_2324,9/15/2020 21:00:00,2.241789394
user_2332,9/15/2020 13:00:00,0.380724709
user_2335,9/15/2020 5:00:00,2.123938947
user_2336,9/15/2020 3:00:00,5.012577262
user_2340,9/15/2020 11:00:00,2.919784565
user_2341,9/15/2020 0:00:00,0.1824986611
user_2342,9/15/2020 18:00:00,1.500244885
user_2347,9/15/2020 9:00:00,7.618301268
user_2349,9/15/2020 20:00:00,4.760230194
user_2351,9/15/2020 21:00:00,2.86387651
user_2355,9/15/2020 20:00:00,2.202279629
user_2362,9/15/2020 9:00:00,5.195361345
user_2373,9/15/2020 3:00:00,1.988311449
user_2385,9/15/2020 11:00:00,7.683443205
user_2387,9/15/2020 12:00:00,2.451759025
user_2389,9/15/2020 18:00:00,9.016371274
user_2390,9/15/2020 16:00:00,7.765186176
user_2391,9/15/2020 0:00:00,2.639790237
user_2395,9/15/2020 19:00:00,1.24295342
user_2403,9/15/2020 23:00:00,4.576917263
user_2408,9/15/2020 14:00:00,4.949548696
user_2417,9/15/2020 18:00:00,2.613563959
user_2421,9/15/2020 18:00:00,0.6593549043
user_2428,9/15/2020 21:00:00,7.755545034
user_2430,9/15/2020 1:00:00,8.970009577
user_2434,9/15/2020 5:00:00,1.837603617
user_2442,9/15/2020 6:00:00,6.226305754
user_2443,9/15/2020 19:00:00,5.775688689
user_2445,9/15/2020 16:00:00,4.728063101
user_2450,9/15/2020 22:00:00,7.512831309
user_2454,9/15/2020 23:00:00,4.263155021
user_2460,9/15/2020 22:00:00,5.595038222
user_2462,9/15/2020 4:00:00,4.830524718
user_2464,9/15/2020 1:00:00,5.933082528
user_2467,9/15/2020 7:00:00,5.943002402
user_2468,9/15/2020 7:00:00,2.728919755
user_2472,9/15/2020 0:00:00,1.670271902
user_2473,9/15/2020 20:00:00,6.657673763
user_2474,9/15/2020 1:00:00,0.6435209866
user_2475,9/15/2020 14:00:00,2.43232391
user_2476,9/15/2020 11:00:00,0.1906902609
user_2477,9/15/2020 8:00:00,9.813865232
user_2481,9/15/2020 9:00:00,5.813891495
user_2486,9/15/2020 23:00:00,3.627255388
user_2489,9/15/2020 17:00:00,4.243452932
